question_id,question,document_title,answer,label
Q2708,when was the first nfl madden game released,Madden NFL,"Due to Madden's insistence that the game be as realistic as possible, the first version of John Madden Football was not released until 1988.",1
Q2708,when was the first nfl madden game released,Madden NFL,"The second version of the game was released in 1990, with annual versions since then.",0
Q2708,when was the first nfl madden game released,Madden NFL,The series' name was changed to Madden NFL in 1993 after EA acquired the rights to use NFL teams and players.,0
Q2708,when was the first nfl madden game released,Madden NFL,"Despite Madden's retirement as a broadcaster in 2009, he continues to lend his name and provide expertise for the game.",0
Q2711,Who is Cindy Sheehan and what was her 'peace camp',Cindy Sheehan,"Cindy Lee Miller Sheehan (born July 10, 1957) is an American antiwar activist whose son, U.S. Army Specialist Casey Sheehan, was killed by enemy action during the Iraq War .",0
Q2711,Who is Cindy Sheehan and what was her 'peace camp',Cindy Sheehan,She attracted national and international media attention in August 2005 for her extended antiwar protest at a makeshift camp outside President George W. Bush 's Texas ranch —a stand that drew both passionate support and angry criticism.,0
Q2711,Who is Cindy Sheehan and what was her 'peace camp',Cindy Sheehan,Sheehan ran unsuccessfully for Congress in 2008.,0
Q2711,Who is Cindy Sheehan and what was her 'peace camp',Cindy Sheehan,She is a vocal critic of President Barack Obama 's foreign policy .,0
Q2711,Who is Cindy Sheehan and what was her 'peace camp',Cindy Sheehan,"Her memoir, Peace Mom: A Mother's Journey Through Heartache to Activism, was published in 2006.",0
Q2711,Who is Cindy Sheehan and what was her 'peace camp',Cindy Sheehan,Sheehan was the 2012 vice-presidential nominee of the Peace and Freedom Party .,0
Q2712,WHERE WAS WYCLEF JEAN BORN?,Wyclef Jean,"Wyclef Jeanelle Jean (; ; born October 17, 1969) Wyclef Dumped From Haiti's Presidential Ballot – TIME, Aug 21, 2010.",0
Q2712,WHERE WAS WYCLEF JEAN BORN?,Wyclef Jean,"""Before he announced on August 5 that he was running for President of Haiti, Wyclef Jean was still listing his age as only 37 years old.",0
Q2712,WHERE WAS WYCLEF JEAN BORN?,Wyclef Jean,"But after declaring himself a presidential candidate, the Haitian-American-Irish hip-hop star also decided to come clean and confirm that he was really 40."" is a three-time Grammy Award -winning Haitian-American rapper, singer-songwriter, musician, record producer, and politician.",0
Q2712,WHERE WAS WYCLEF JEAN BORN?,Wyclef Jean,"At age nine, Jean moved to the United States with his family and has spent much of his life in the country.",0
Q2712,WHERE WAS WYCLEF JEAN BORN?,Wyclef Jean,He first received fame as a member of the acclaimed New Jersey hip hop group the Fugees .,0
Q2712,WHERE WAS WYCLEF JEAN BORN?,Wyclef Jean,"On August 5, 2010, Jean filed for candidacy in the 2010 Haitian presidential election , although the Electoral Commission subsequently ruled him ineligible to stand as he had not met the requirement to have been resident in Haiti for five years.",0
Q2712,WHERE WAS WYCLEF JEAN BORN?,Wyclef Jean,"Wyclef Jean to appeal against Haiti election ruling – BBC News, Aug 22, 2010.",0
Q2712,WHERE WAS WYCLEF JEAN BORN?,Wyclef Jean,Haiti's electoral commission said that Mr Jean was ineligible to stand as the Haitian constitution requires candidates to have lived in the country for five years prior to an election.,0
Q2712,WHERE WAS WYCLEF JEAN BORN?,Wyclef Jean,The 40-year-old singer lives in the US.,0
Q2712,WHERE WAS WYCLEF JEAN BORN?,Wyclef Jean,"Jean's efforts at earthquake relief, highly publicized in 2010 throughout Haiti and the United States, were channeled through his charitable organization, Yéle Haiti.",0
Q2712,WHERE WAS WYCLEF JEAN BORN?,Wyclef Jean,"The charity, which performed a variety of charitable works in Haiti between 2005 and 2010, effectively closed in 2012.",0
Q2713,what is right to set off payments,Set-off (law),"In law , a set-off is a statutory defense to the whole or to a portion of a plaintiff's claim.",0
Q2713,what is right to set off payments,Set-off (law),"It had no existence under the English common law , being created by 2 Geo. II c. 22 for the relief of insolvent debtors, although set-off was recognized in equity .",0
Q2713,what is right to set off payments,Set-off (law),"Such a defense could be pleaded only in respect of mutual debts of a definite character, and did not apply to cases in which damages were claimed, nor to equitable claims or demands.",0
Q2713,what is right to set off payments,Set-off (law),"By the rules of the Supreme Court (O. XIX. r. 3) a defendant in an action may set off or set up any right or claim by way of counterclaim against the claims of a plaintiff, and such set-off or counterclaim has the same effect as a statement of claim in a cross-action.",0
Q2713,what is right to set off payments,Set-off (law),"The legal defense of set-off (above) was originally introduced to prevent the unfair situation whereby a person (""Party A"") who owed money to another (""Party B"") could be sent to debtors prison, despite the fact that Party B also owed money to Party A.",0
Q2713,what is right to set off payments,Set-off (law),The law thus allows both parties to defer payment until their respective claims have been heard in court.,0
Q2713,what is right to set off payments,Set-off (law),"Upon judgment, both claims are extinguished and replaced by a single net sum owing (e.g. If Party A owes Party B 100 and Party B owes Party A 105, the two sums are set off and replaced with a single obligation of 5 from Party B to Party A).",0
Q2713,what is right to set off payments,Set-off (law),"Set-off can also be incorporated by contractual agreement so that, where a party defaults, the mutual amounts owing are automatically set off and extinguished.",0
Q2713,what is right to set off payments,Set-off (law),"In certain jurisdictions (including the UK), set-off takes place automatically upon the insolvency of a company.",0
Q2713,what is right to set off payments,Set-off (law),"This means that, for each party which is both a creditor and debtor of the insolvent company, mutual debts are set-off against each other, and then either the bankrupt's creditor can claim the balance in the bankruptcy or the trustee in bankruptcy can ask for the balance remaining to be paid, depending on which side owed the most.",0
Q2713,what is right to set off payments,Set-off (law),This has been criticized as an undeclared security interest that violates the principle of pari passu .,0
Q2713,what is right to set off payments,Set-off (law),"The alternative, where a creditor has to pay all its debts, but receive only a limited portion of the leftover moneys that other unsecured creditors get, poses the danger of 'knock-on' insolvencies.",0
Q2713,what is right to set off payments,Set-off (law),The right to set off is particularly important when reporting a bank's exposures to regulatory authorities.,0
Q2713,what is right to set off payments,Set-off (law),"The situation where a bank has to report that it has lent a large sum to a borrower (and is therefore exposed, because there is a risk that the borrower might default thereby leading to the loss of the bank's or its depositors' money) is thus replaced (where the bank has taken security over shares or securities of the borrower) with an exposure of the money lent minus the value of the security taken.",0
Q2715,who are jennifer aniston's parents,Jennifer Aniston,"Jennifer Joanna Aniston (born February 11, 1969) is an American actress, film director, and producer.",0
Q2715,who are jennifer aniston's parents,Jennifer Aniston,"Aniston gained worldwide recognition in the 1990s for portraying Rachel Green on the television sitcom Friends , a role which earned her an Emmy Award , a Golden Globe Award , and a Screen Actors Guild Award .",0
Q2715,who are jennifer aniston's parents,Jennifer Aniston,Aniston has also enjoyed a successful Hollywood film career.,0
Q2715,who are jennifer aniston's parents,Jennifer Aniston,"She gained critical acclaim for her performances in the independent films She's the One (1996), Office Space (1999), The Good Girl (2002) and Friends with Money (2006).",0
Q2715,who are jennifer aniston's parents,Jennifer Aniston,"She has had her greatest commercial successes with the films Bruce Almighty (2003), The Break-Up (2006), Marley & Me (2008), Just Go with It (2011) and Horrible Bosses (2011).",0
Q2715,who are jennifer aniston's parents,Jennifer Aniston,"Aniston received a star on the Hollywood Walk of Fame on February 22, 2012.",0
Q2716,what is the real name of a white tiger,White tiger,A white Bengal tiger at the Houston Aquarium,0
Q2716,what is the real name of a white tiger,White tiger,(video),0
Q2716,what is the real name of a white tiger,White tiger,"A White tiger at Tobu Zoo, in Saitama , Japan .",0
Q2716,what is the real name of a white tiger,White tiger,"The white tiger is a recessive mutant of the Bengal tiger , which was reported in the wild from time to time in Assam , Bengal , Bihar and especially from the former State of Rewa .",0
Q2717,what is pci Interface,Conventional PCI,"Conventional PCI (PCI is an initialism formed from Peripheral Component Interconnect, part of the PCI Local Bus standard and often shortened to just PCI) is a local computer bus for attaching hardware devices in a computer .",1
Q2717,what is pci Interface,Conventional PCI,"The PCI bus supports the functions found on a processor bus , but in a standardized format that is independent of any particular processor.",0
Q2717,what is pci Interface,Conventional PCI,"Devices connected to the bus appear to the processor to be connected directly to the processor bus, and are assigned addresses in the processor's address space.",0
Q2717,what is pci Interface,Conventional PCI,"Attached devices can take either the form of an integrated circuit fitted onto the motherboard itself, called a planar device in the PCI specification, or an expansion card that fits into a slot.",0
Q2717,what is pci Interface,Conventional PCI,"The PCI Local Bus was first implemented in IBM PC compatibles , where it displaced the combination of ISA plus one VESA Local Bus as the bus configuration.",0
Q2717,what is pci Interface,Conventional PCI,It has subsequently been adopted for other computer types.,0
Q2717,what is pci Interface,Conventional PCI,"PCI and PCI-X are being replaced by PCI Express , but , most motherboards are still made with one or more PCI slots, which are sufficient for many uses.",0
Q2717,what is pci Interface,Conventional PCI,"The PCI specification covers the physical size of the bus (including the size and spacing of the circuit board edge electrical contacts), electrical characteristics, bus timing, and protocols.",0
Q2717,what is pci Interface,Conventional PCI,The specification can be purchased from the PCI Special Interest Group (PCI-SIG).,0
Q2717,what is pci Interface,Conventional PCI,"Typical PCI cards used in PCs include: network cards , sound cards , modems , extra ports such as USB or serial , TV tuner cards and disk controllers .",0
Q2717,what is pci Interface,Conventional PCI,"PCI video cards replaced ISA and VESA cards, until growing bandwidth requirements outgrew the capabilities of PCI; the preferred interface for video cards became AGP , and then PCI Express.",0
Q2717,what is pci Interface,Conventional PCI,PCI video cards remain available for use with old PCs without AGP or PCI Express slots.,0
Q2717,what is pci Interface,Conventional PCI,Many devices previously provided on PCI expansion cards are now commonly integrated onto motherboards or available in universal serial bus and PCI Express versions.,0
Q2719,what is in caffeine,Caffeine,"Caffeine is a bitter, white crystalline xanthine alkaloid that acts as a stimulant drug.",0
Q2719,what is in caffeine,Caffeine,"Caffeine is found in varying quantities in the seeds, leaves, and fruit of some plants, where it acts as a natural pesticide that paralyzes and kills certain insects feeding on the plants, as well as enhancing the reward memory of pollinators.",0
Q2719,what is in caffeine,Caffeine,"It is most commonly consumed by humans in infusions extracted from the seed of the coffee plant and the leaves of the tea bush , as well as from various foods and drinks containing products derived from the kola nut .",0
Q2719,what is in caffeine,Caffeine,"Other sources include yerba maté , guarana berries, guayusa , and the yaupon holly .",0
Q2719,what is in caffeine,Caffeine,"In humans, caffeine acts as a central nervous system stimulant, temporarily warding off drowsiness and restoring alertness.",0
Q2719,what is in caffeine,Caffeine,"It is the world's most widely consumed psychoactive drug , but unlike many other psychoactive substances, it is legal and unregulated in nearly all parts of the world.",0
Q2719,what is in caffeine,Caffeine,"Beverages containing caffeine, such as coffee , tea , soft drinks , and energy drinks , enjoy great popularity.",0
Q2719,what is in caffeine,Caffeine,"In North America, 90% of adults consume caffeine daily.",0
Q2719,what is in caffeine,Caffeine,Part of the reason caffeine is classified by the Food and Drug Administration as GRAS (generally recognized as safe) is that toxic doses (over 10 grams) are much higher than typically used doses (less than 500 milligrams).,0
Q2719,what is in caffeine,Caffeine,"Ordinary consumption can have low health risks, even when carried on for years – there may be a modest protective effect against some diseases, including Parkinsons Disease , and certain types of cancer .",0
Q2719,what is in caffeine,Caffeine,Caffeine can have both positive and negative effects on anxiety disorders.,0
Q2719,what is in caffeine,Caffeine,"Some people experience sleep disruption if they consume caffeine, especially during the evening hours, but others show little disturbance and the effect of caffeine on sleep is highly variable.",0
Q2719,what is in caffeine,Caffeine,"Evidence of a risk to pregnancy is equivocal, but some authorities have concluded that prudent advice is for pregnant women to limit consumption to the equivalent of two cups of coffee per day or less.",0
Q2719,what is in caffeine,Caffeine,The American Congress of Obstetricians and Gynecologists (ACOG) concluded in 2010 that caffeine consumption is safe up to 200 mg per day in pregnant women.,0
Q2719,what is in caffeine,Caffeine,"Caffeine has pressor and mild diuretic effects when administered to people who are not used to it, but regular users develop a tolerance to this effect, and studies have generally failed to support the common notion that ordinary consumption contributes significantly to dehydration .",0
Q2719,what is in caffeine,Caffeine,"With heavy use, tolerance develops rapidly to autonomic effects such as elevated heart rate and muscle twitching, but not to the cognitive or arousal effects of caffeine.",0
Q2719,what is in caffeine,Caffeine,The degree to which caffeine can produce clinically significant physical and mental dependence remains a subject of controversy in the medical literature.,0
Q2721,what is the biggest standard size for longboards?,Longboard (skateboard),A kicktail cruiser,0
Q2721,what is the biggest standard size for longboards?,Longboard (skateboard),A longboard is a longer variant of a skateboard .,0
Q2721,what is the biggest standard size for longboards?,Longboard (skateboard),"It is commonly used for cruising, downhill racing, slalom racing, sliding, and/or transport.",0
Q2722,What is the world's largest religious population?,List of religious populations,Sources outside of Wikipedia give differing estimates:,0
Q2722,What is the world's largest religious population?,List of religious populations,"The CIA's World Factbook gives the world population as 7,021,836,029 (July 2012 est.) and the distribution of religions as Christian 100% (of which Roman Catholic 18.85%, Protestant 8.15%, Orthodox 4.96%, Anglican 1.26%), Muslim 22.74%, Hindu 13.8%, Buddhist 6.77%, Sikh 0.35%, Jewish 0.22%, Baha'i 0.11%, other religions 10.95%, non-religious 9.66%, atheists 2.01%.",0
Q2722,What is the world's largest religious population?,List of religious populations,(2010 est.).,0
Q2724,what is the name of mountains along california,California Coast Ranges,"The Coast Ranges of California span from Humboldt County, California south to Santa Barbara County .",0
Q2724,what is the name of mountains along california,California Coast Ranges,"The other three coastal California mountain ranges are the Transverse Ranges , Peninsular Ranges and the Klamath Mountains .",1
Q2724,what is the name of mountains along california,California Coast Ranges,"Physiographically , they are a section of the larger Pacific Border province, which in turn are part of the larger Pacific Mountain System physiographic division.",0
Q2724,what is the name of mountains along california,California Coast Ranges,"UNESCO has included the ""California Coast Ranges Biosphere Reserve "" in its Man and the Biosphere Programme of World Network of Biosphere Reserves since 1983.",0
Q2725,when was the first automobile,Automobile,Vehicles in use per country from 2001 to 2007.,0
Q2725,when was the first automobile,Automobile,It shows the significant growth in BRIC .,0
Q2725,when was the first automobile,Automobile,World map of passenger cars per 1000 people,0
Q2725,when was the first automobile,Automobile,"An automobile, autocar, motor car or car is a wheeled motor vehicle used for transporting passengers , which also carries its own engine or motor.",0
Q2725,when was the first automobile,Automobile,"Most definitions of the term specify that automobiles are designed to run primarily on roads, to have seating for one to eight people, to typically have four wheels, and to be constructed principally for the transport of people rather than goods.",0
Q2725,when was the first automobile,Automobile,The term motorcar has also been used in the context of electrified rail systems to denote a car which functions as a small locomotive but also provides space for passengers and baggage.,0
Q2725,when was the first automobile,Automobile,These locomotive cars were often used on suburban routes by both interurban and intercity railroad systems.,0
Q2725,when was the first automobile,Automobile,"It was estimated in 2010 that the number of automobiles had risen to over 1 billion vehicles, up from the 500 million of 1986.",0
Q2725,when was the first automobile,Automobile,"The numbers are increasing rapidly, especially in China and India .",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"John Fitzgerald ""Jack"" Kennedy (May 29, 1917 – November 22, 1963), often referred to by his initials JFK, was the 35th President of the United States , serving from 1961 until his death in 1963.",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"After military service as commander of the Motor Torpedo Boats PT-109 and PT-59 during World War II in the South Pacific , Kennedy represented Massachusetts' 11th congressional district in the U.S. House of Representatives from 1947 to 1953 as a Democrat .",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"Thereafter, he served in the U.S. Senate from 1953 until 1960.",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,Kennedy defeated Vice President and Republican candidate Richard Nixon in the 1960 U.S. presidential election .,0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"At 43 years of age, he is the youngest to have been elected to the office, the second-youngest President (after Theodore Roosevelt ), and the first person born in the 20th century to serve as president.",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"A Catholic , Kennedy is the only non- Protestant president, and is the only president to have won a Pulitzer Prize .",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"Events during his presidency included the Bay of Pigs Invasion , the Cuban Missile Crisis , the building of the Berlin Wall , the Space Race , the African-American Civil Rights Movement , and early stages of the Vietnam War .",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"Therein, Kennedy increased the number of military advisers, special operation forces, and helicopters in an effort to curb the spread of communism in South East Asia.",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,The Kennedy administration adopted the policy of the Strategic Hamlet Program which was implemented by the South Vietnamese government.,0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"It involved certain forced relocation, village internment, and segregation of rural South Vietnamese from the northern and southern communist insurgents.",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"Kennedy was assassinated on November 22, 1963 in Dallas , Texas.",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"Lee Harvey Oswald was charged with the crime, but he was shot and killed by Jack Ruby two days later, before a trial could take place.",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,The FBI and the Warren Commission officially concluded that Oswald was the lone assassin.,0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"However, the United States House Select Committee on Assassinations (HSCA) concluded that those investigations were flawed and that Kennedy was probably assassinated as the result of a conspiracy .",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"However, ABC News in their investigation, The Kennedy Assassination: Beyond Conspiracy, confirmed the findings of the Warren Commission; having concluded Oswald acted alone.",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,Kennedy's controversial Department of Defense TFX fighter bomber program led to a Congressional investigation that lasted from 1963 to 1970.,0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,Since the 1960s information concerning Kennedy's private life has come to light.,0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"Details of Kennedy's health problems in which he struggled have become better known, especially since the 1990s.",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,"Although initially kept secret from the general public, reports of Kennedy's philandering have garnered much press.",0
Q2726,When was John F. Kennedy born and when was he assassinated,John F. Kennedy,Kennedy ranks highly in public opinion ratings of U.S. presidents .,0
Q2728,what is slc fire alarm,Fire alarm control panel,"A Siemens MXL fire alarm control panel (top) and graphic annunciator (bottom) for Potomac Hall, at James Madison University .",0
Q2728,what is slc fire alarm,Fire alarm control panel,A Vigilant VM-1 fire alarm control unit (FACU) / autonomous control unit (ACU) with integrated voice evacuation and fire fighter telephone system.,0
Q2728,what is slc fire alarm,Fire alarm control panel,"Manufactured by Edwards, A UTC F&S Company",0
Q2728,what is slc fire alarm,Fire alarm control panel,"A Fire Alarm Control Panel (FACP), or Fire Alarm Control Unit (FACU), is the controlling component of a Fire Alarm System.",0
Q2728,what is slc fire alarm,Fire alarm control panel,"The panel receives information from environmental sensors designed to detect changes associated with fire, monitors their operational integrity and provides for automatic control of equipment, and transmission of information necessary to prepare the facility for fire based on a predetermined sequence.",0
Q2728,what is slc fire alarm,Fire alarm control panel,"The panel may also supply electrical energy to operate any associated sensor, control, transmitter, or relay.",0
Q2728,what is slc fire alarm,Fire alarm control panel,"There are four basic types of panels: coded panels, conventional panels, addressable panels, and multiplex systems.",0
Q2729,what was the first video to air on mtv,First music videos aired on MTV,"This is a list of the first music videos broadcast on MTV 's first day, August 1, 1981.",0
Q2729,what was the first video to air on mtv,First music videos aired on MTV,MTV's first day on the air was rebroadcast on VH1 Classic in 2006 and uploaded onto YouTube in 2010 (although only the first four hours were authentic; the rest were edited VH1 rebroadcasts).,0
Q2731,when was Bandaranaike Airport built,Bandaranaike International Airport,"Bandaranaike International Airport (BIA) (also known as Katunayake International Airport and Colombo International Airport) is one of the two international airports serving the city of Colombo , the other is Ratmalana International Airport .",0
Q2731,when was Bandaranaike Airport built,Bandaranaike International Airport,Mattala Rajapaksa International Airport located in southern city of Hambantota is the other international airport in Sri Lanka .,0
Q2731,when was Bandaranaike Airport built,Bandaranaike International Airport,"Bandaranaike International Airport is located in Katunayake , 22 miles (35 km) north of Colombo .",0
Q2731,when was Bandaranaike Airport built,Bandaranaike International Airport,It is administered by Airport and Aviation Services (Sri Lanka) Ltd.,0
Q2731,when was Bandaranaike Airport built,Bandaranaike International Airport,"It is the hub of SriLankan Airlines , the national carrier of Sri Lanka, and Mihin Lanka , the budget airline of Sri Lanka.",0
Q2732,what is black swan about,Black Swan (film),"Black Swan is a 2010 American psychological thriller and horror film directed by Darren Aronofsky and starring Natalie Portman , Vincent Cassel , and Mila Kunis .",0
Q2732,what is black swan about,Black Swan (film),The plot revolves around a production of Tchaikovsky 's Swan Lake ballet by a prestigious New York City company.,0
Q2732,what is black swan about,Black Swan (film),"The production requires a ballerina to play the innocent and fragile White Swan, for which the committed dancer Nina (Portman) is a perfect fit, as well as the dark and sensual Black Swan, which are qualities embodied by the new arrival Lily (Kunis).",0
Q2732,what is black swan about,Black Swan (film),"Nina is overwhelmed by a feeling of immense pressure when she finds herself competing for the part, causing her to lose her tenuous grip on reality and descend into a living nightmare.",0
Q2732,what is black swan about,Black Swan (film),"Aronofsky conceived the premise by connecting his viewings of a production of Swan Lake with an unrealized screenplay about understudies and the notion of being haunted by a double, similar to the folklore surrounding doppelgängers .",0
Q2732,what is black swan about,Black Swan (film),"Aronofsky cites Fyodor Dostoyevsky's "" The Double "" as another inspiration for the film.",0
Q2732,what is black swan about,Black Swan (film),"The director also considered Black Swan a companion piece to his 2008 film The Wrestler , with both films involving demanding performances for different kinds of art.",0
Q2732,what is black swan about,Black Swan (film),"He and Portman first discussed the project in 2000, and after a brief attachment to Universal Studios , Black Swan was produced in New York City in 2009 by Fox Searchlight Pictures .",0
Q2732,what is black swan about,Black Swan (film),"Portman and Kunis trained in ballet for several months prior to filming, and notable figures from the ballet world helped with film production to shape the ballet presentation.",0
Q2732,what is black swan about,Black Swan (film),"The film premiered as the opening film for the 67th Venice International Film Festival on September 1, 2010.",0
Q2732,what is black swan about,Black Swan (film),"It had a limited release in the United States starting December 3, 2010 and opened nationwide on December 17.",0
Q2732,what is black swan about,Black Swan (film),"Black Swan received critical praise upon its release, particularly for Portman's performance and Aronofsky's direction, and was a significant box office success, grossing $329 million worldwide.",0
Q2732,what is black swan about,Black Swan (film),"The film received five Academy Award nominations and Portman won the Best Actress award for the film, as well as many other Best Actress awards in several guilds and festivals, while Aronofsky was nominated for Best Director .",0
Q2732,what is black swan about,Black Swan (film),"In addition, the film itself received a nomination for Best Picture .",0
Q2735,what is the internal pressure of a bomb calorimeter,Calorimeter,"The world’s first ice-calorimeter, used in the winter of 1782-83, by Antoine Lavoisier and Pierre-Simon Laplace , to determine the heat involved in various chemical changes ; calculations which were based on Joseph Black ’s prior discovery of latent heat .",0
Q2735,what is the internal pressure of a bomb calorimeter,Calorimeter,These experiments mark the foundation of thermochemistry .,0
Q2735,what is the internal pressure of a bomb calorimeter,Calorimeter,"A calorimeter (from Latin calor, meaning heat ) is an object used for calorimetry , or the process of measuring the heat of chemical reactions or physical changes as well as heat capacity .",0
Q2735,what is the internal pressure of a bomb calorimeter,Calorimeter,"Differential scanning calorimeters, isothermal microcalorimeters, titration calorimeters and accelerated rate calorimeters are among the most common types.",0
Q2735,what is the internal pressure of a bomb calorimeter,Calorimeter,A simple calorimeter just consists of a thermometer attached to a metal container full of water suspended above a combustion chamber.,0
Q2735,what is the internal pressure of a bomb calorimeter,Calorimeter,"To find the enthalpy change per mole of a substance A in a reaction between two substances A and B, the substances are added to a calorimeter and the initial and final temperatures (before the reaction started and after it has finished) are noted.",0
Q2735,what is the internal pressure of a bomb calorimeter,Calorimeter,Multiplying the temperature change by the mass and specific heat capacities of the substances gives a value for the energy given off or absorbed during the reaction.,0
Q2735,what is the internal pressure of a bomb calorimeter,Calorimeter,Dividing the energy change by how many moles of A were present gives its enthalpy change of reaction.,0
Q2735,what is the internal pressure of a bomb calorimeter,Calorimeter,This method is used primarily in academic teaching as it describes the theory of calorimetry.,0
Q2735,what is the internal pressure of a bomb calorimeter,Calorimeter,It does not account for the heat loss through the container or the heat capacity of the thermometer and container itself.,0
Q2735,what is the internal pressure of a bomb calorimeter,Calorimeter,"In addition, the object placed inside the calorimeter shows that the objects transferred their heat to the calorimeter and into the liquid, and the heat absorbed by the calorimeter and the liquid is equal to the heat given off by the metals.",0
Q2740,where are flip flops made at,Flip-flops,A pair of green flip-flops,0
Q2740,where are flip flops made at,Flip-flops,"Flip-flops (also called zōri , thongs, jandals, or a variety of other names throughout the world) are a type of open-toed sandal typically worn in casual situations, such as outside or at the beach.",0
Q2740,where are flip flops made at,Flip-flops,They consist of a flat sole held loosely on the foot by a Y-shaped strap that passes between the first and second toes and around either side of the foot.,0
Q2740,where are flip flops made at,Flip-flops,They may also be held to the foot with a single strap over the front of the foot rather than a thong.,0
Q2740,where are flip flops made at,Flip-flops,"The name ""flip-flop"" originated because of the sound that is made by slapping between the sole of the foot and the floor when walking.",0
Q2740,where are flip flops made at,Flip-flops,"This style of footwear has been worn by the people of many cultures throughout the world, originating as early as the ancient Egyptians in 4,000 B.C.",0
Q2740,where are flip flops made at,Flip-flops,"The modern flip-flop descends from the Japanese zōri , which became popular after World War II when soldiers returning to the United States brought them back.",0
Q2740,where are flip flops made at,Flip-flops,"They became popular in casual settings during the 1960s, 1990s, and 2000s, and some varieties have even found their way into more formal attire, despite criticism.",0
Q2740,where are flip flops made at,Flip-flops,"The use of flip-flops can result in many pains and injuries, including ankle sprains and broken bones.",0
Q2740,where are flip flops made at,Flip-flops,"Some individuals who walk for long periods report pain in the feet, ankles, and lower legs.",0
Q2740,where are flip flops made at,Flip-flops,"The lack of support provided by flip-flops often results in over-pronation injuries, caused by the foot slipping inwards further than normal.",0
Q2740,where are flip flops made at,Flip-flops,This can lead to flat feet and tendonitis .,0
Q2740,where are flip flops made at,Flip-flops,"Other injuries that may result are due to the footwear's open-toed nature, such as stubbed toes, cuts, and bruises.",0
Q2740,where are flip flops made at,Flip-flops,"Doctors recommend purchasing pricier sandals with thick-cushioned soles, as well as those that have a strap that is not canvas and that comes back almost to the ankle.",0
Q2742,what is general average sacrifice,General average,"The owners of Hanjin Osaka, seen here transiting the Panama Canal in 2008, declared general average following an explosion in the ship's engine room on .",0
Q2742,what is general average sacrifice,General average,The law of general average is a legal principle of maritime law according to which all parties in a sea venture proportionally share any losses resulting from a voluntary sacrifice of part of the ship or cargo to save the whole in an emergency.,0
Q2742,what is general average sacrifice,General average,"In the exigencies of hazards faced at sea, crew members often have precious little time in which to determine precisely whose cargo they are jettisoning.",0
Q2742,what is general average sacrifice,General average,"Thus, to avoid quarrelling that could waste valuable time, there arose the equitable practice whereby all the merchants whose cargo landed safely would be called on to contribute a portion, based upon a share or percentage, to the merchant or merchants whose goods had been tossed overboard to avert imminent peril.",0
Q2742,what is general average sacrifice,General average,"While general average traces its origins in ancient maritime law, still it remains part of the admiralty law of most countries.",0
Q2742,what is general average sacrifice,General average,The first codification of general average was the York Antwerp Rules of 1890.,0
Q2742,what is general average sacrifice,General average,American companies accepted it in 1949.,0
Q2742,what is general average sacrifice,General average,General average requires three elements which are clearly stated by Mr. Justice Grier in Barnard v. Adams:,0
Q2742,what is general average sacrifice,General average,"""1st.",0
Q2742,what is general average sacrifice,General average,"A common danger: a danger in which vessel, cargo and crew all participate; a danger imminent and apparently 'inevitable,' except by voluntarily incurring the loss of a portion of the whole to save the remainder.""",0
Q2742,what is general average sacrifice,General average,"""2nd. There must be a voluntary jettison, jactus, or casting away, of some portion of the joint concern for the purpose of avoiding this imminent peril, periculi imminentis evitandi causa, or, in other words, a transfer of the peril from the whole to a particular portion of the whole.""",0
Q2742,what is general average sacrifice,General average,"""3rd.",0
Q2742,what is general average sacrifice,General average,"This attempt to avoid the imminent common peril must be successful"".",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,Example Polish call for vaccination against Diphtheria and Tetanus .,0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"A vaccination schedule is a series of vaccinations , including the timing of all doses, which may be either recommended or compulsory, depending on the country of residence.",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"A vaccine is an antigenic preparation used to produce active immunity to a disease , in order to prevent or reduce the effects of infection by any natural or ""wild"" pathogen .",0
Q2743,when was mumpsvax administered in 1960,Vaccination schedule,"Many vaccines require multiple doses for maximum effectiveness, either to produce sufficient initial immune response or to boost response that fades over time.",0
